year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
2019,Brazil,Bolsonaro,31.00,36.00,,29.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-09-12,2019-3,2019-09
2019,Brazil,Bolsonaro,35.20,32.00,,"44,225.00","44,380.00",Ot-Bom,,,,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",IBPAD,JOTA/IBPAD,https://www.jota.info/dados/aprovacao-de-bolsonaro-pesquisa-jota-04022020,,BOLSORO,2019-09-15,2019-3,2019-09
2019,Brazil,Bolsonaro,36.00,31.00,,30.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-09-19,2019-3,2019-09
2019,Brazil,Bolsonaro,31.00,34.00,,31.00,3.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,BOLSORO,2019-09-22,2019-3,2019-09
2019,Brazil,Bolsonaro,34.00,34.00,,29.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-09-26,2019-3,2019-09
2019,Brazil,Bolsonaro,31.00,34.00,,31.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-10-04,2019-4,2019-10
2019,Brazil,Bolsonaro,32.00,35.00,,29.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-10-10,2019-4,2019-10
2019,Brazil,Bolsonaro,33.00,38.00,,27.00,1.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-10-11,2019-4,2019-10
2019,Brazil,Bolsonaro,36.00,31.00,,30.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-10-17,2019-4,2019-10
2019,Brazil,Bolsonaro,32.00,34.00,,31.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-10-24,2019-4,2019-10
2019,Brazil,Bolsonaro,32.00,35.00,,30.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-11-01,2019-4,2019-11
2019,Brazil,Bolsonaro,40.00,30.00,,26.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-11-07,2019-4,2019-11
2019,Brazil,Bolsonaro,35.00,38.00,,25.00,2.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-11-08,2019-4,2019-11
2019,Brazil,Bolsonaro,37.00,30.00,,30.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-11-14,2019-4,2019-11
2019,Brazil,Bolsonaro,30.90,42.10,,23.00,4.00,Ot-Bom,,,,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",IBPAD,JOTA/IBPAD,https://www.jota.info/dados/aprovacao-de-bolsonaro-pesquisa-jota-04022020,,BOLSORO,2019-11-15,2019-4,2019-11
2019,Brazil,Bolsonaro,26.00,36.00,,36.00,2.00,Ot-Bom,,"1,000.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",Quaest,JOTA/Quaest,https://www.jota.info/dados/avaliacao-do-governo-bolsonaro-atinge-pior-nivel-em-serie-de-pesquisa-22062020,,BOLSORO,2019-11-15,2019-4,2019-11
2019,Brazil,Bolsonaro,27.00,42.00,,30.00,1.00,Ot-Bom,,,,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2019-11-15,2019-4,2019-11
2019,Brazil,Bolsonaro,37.00,32.00,,28.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-11-21,2019-4,2019-11
2019,Brazil,Bolsonaro,39.00,29.00,,29.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-11-28,2019-4,2019-11
2019,Brazil,Bolsonaro,35.00,33.00,,28.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-12-05,2019-4,2019-12
2019,Brazil,Bolsonaro,30.00,36.00,,32.00,1.00,Ot-Bom,,"2,948.00",,"Na sua opinićo o presidente Jair Bolsonaro est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2019/12/1988542-bolsonaro-e-aprovado-por-30-apos-um-ano-de-governo.shtml,,BOLSORO,2019-12-06,2019-4,2019-12
2019,Brazil,Bolsonaro,35.00,39.00,,25.00,1.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-12-11,2019-4,2019-12
2019,Brazil,Bolsonaro,35.00,33.00,,28.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-12-11,2019-4,2019-12
2019,Brazil,Bolsonaro,30.70,34.50,,"44,285.00","44,320.00",Ot-Bom,,,,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",IBPAD,JOTA/IBPAD,https://www.jota.info/dados/aprovacao-de-bolsonaro-pesquisa-jota-04022020,,BOLSORO,2019-12-15,2019-4,2019-12
2019,Brazil,Bolsonaro,29.00,32.00,,36.00,2.00,Ot-Bom,,"1,000.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",Quaest,JOTA/Quaest,https://www.jota.info/dados/avaliacao-do-governo-bolsonaro-atinge-pior-nivel-em-serie-de-pesquisa-22062020,,BOLSORO,2019-12-15,2019-4,2019-12
2019,Brazil,Bolsonaro,36.00,33.00,,27.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-12-19,2019-4,2019-12
2019,Brazil,Bolsonaro,29.00,38.00,,29.00,3.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://noticias.uol.com.br/politica/ultimas-noticias/2019/12/20/ibope-divulga-aprovacao-do-governo-bolsonaro.htm,,BOLSORO,2019-12-22,2019-4,2019-12
2019,Brazil,Bolsonaro,38.00,30.00,,28.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-12-26,2019-4,2019-12
2019,Brazil,Bolsonaro,38.00,31.00,,26.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-12-28,2019-4,2019-12
2020,Brazil,Bolsonaro,30.00,34.00,,33.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-01-09,2020-1,2020-01
2020,Brazil,Bolsonaro,32.00,39.00,,28.00,1.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-01-15,2020-1,2020-01
2020,Brazil,Bolsonaro,39.00,30.00,,29.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-01-16,2020-1,2020-01
2020,Brazil,Bolsonaro,34.50,31.00,,32.10,"44,288.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Jair Bolsonaro como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,BOLSORO,2020-01-18,2020-1,2020-01
2020,Brazil,Bolsonaro,39.00,28.00,,29.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-01-23,2020-1,2020-01
2020,Brazil,Bolsonaro,38.00,27.00,,32.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-01-30,2020-1,2020-01
2020,Brazil,Bolsonaro,34.30,32.00,,31.00,"44,379.00",Ot-Bom,,"1,022.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",IBPAD,JOTA/IBPAD,https://www.jota.info/dados/aprovacao-de-bolsonaro-pesquisa-jota-04022020,,BOLSORO,2020-01-31,2020-1,2020-01
2020,Brazil,Bolsonaro,38.00,28.00,,30.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-02-06,2020-1,2020-02
2020,Brazil,Bolsonaro,39.00,27.00,,31.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-02-13,2020-1,2020-02
2020,Brazil,Bolsonaro,29.00,38.00,,31.00,2.00,Ot-Bom,,,,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2020-02-15,2020-1,2020-02
2020,Brazil,Bolsonaro,34.00,36.00,,29.00,2.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-02-19,2020-1,2020-02
2020,Brazil,Bolsonaro,37.00,28.00,,30.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-02-20,2020-1,2020-02
2020,Brazil,Bolsonaro,39.00,26.00,,30.00,5.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-03-05,2020-1,2020-03
2020,Brazil,Bolsonaro,30.00,35.00,,34.00,1.00,Ot-Bom,,"1,000.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",Quaest,JOTA/Quaest,https://www.jota.info/dados/avaliacao-do-governo-bolsonaro-atinge-pior-nivel-em-serie-de-pesquisa-22062020,,BOLSORO,2020-03-15,2020-1,2020-03
2020,Brazil,Bolsonaro,26.00,41.00,,33.00,0.00,Ot-Bom,,,,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2020-03-15,2020-1,2020-03
2020,Brazil,Bolsonaro,30.00,36.00,,31.00,3.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-03-18,2020-1,2020-03
2020,Brazil,Bolsonaro,38.00,30.00,,28.00,5.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-03-19,2020-1,2020-03
2020,Brazil,Bolsonaro,28.00,40.00,,29.00,3.00,Ot-Bom,,"1,000.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",Quaest,JOTA/Quaest,https://www.jota.info/dados/avaliacao-do-governo-bolsonaro-atinge-pior-nivel-em-serie-de-pesquisa-22062020,,BOLSORO,2020-03-23,2020-1,2020-03
2020,Brazil,Bolsonaro,34.00,36.00,,26.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-03-25,2020-1,2020-03
2020,Brazil,Bolsonaro,28.00,42.00,,27.00,3.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-04-01,2020-2,2020-04
2020,Brazil,Bolsonaro,32.00,36.00,,28.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-04-01,2020-2,2020-04
2020,Brazil,Bolsonaro,34.00,34.00,,29.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-04-08,2020-2,2020-04
2020,Brazil,Bolsonaro,30.00,40.00,,26.00,3.00,Ot-Bom,,,,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-04-15,2020-2,2020-04
2020,Brazil,Bolsonaro,36.00,33.00,,28.00,3.00,Ot-Bom,,"2,500.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/datapoder360/entenda-como-foi-realizada-a-pesquisa-datapoder360/,,BOLSORO,2020-04-15,2020-2,2020-04
2020,Brazil,Bolsonaro,31.00,45.00,,24.00,0.00,Ot-Bom,,"1,000.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",Quaest,JOTA/Quaest,https://www.jota.info/dados/avaliacao-do-governo-bolsonaro-atinge-pior-nivel-em-serie-de-pesquisa-22062020,,BOLSORO,2020-04-15,2020-2,2020-04
2020,Brazil,Bolsonaro,21.00,49.00,,28.00,2.00,Ot-Bom,,,,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2020-04-15,2020-2,2020-04
2020,Brazil,Bolsonaro,34.00,33.00,,30.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-04-16,2020-2,2020-04
2020,Brazil,Bolsonaro,31.00,42.00,,26.00,2.00,Ot-Bom,,,,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-04-22,2020-2,2020-04
2020,Brazil,Bolsonaro,36.00,34.00,,27.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-04-23,2020-2,2020-04
2020,Brazil,Bolsonaro,31.00,42.00,,24.00,3.00,Ot-Bom,,800.00,,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-04-24,2020-2,2020-04
2020,Brazil,Bolsonaro,20.00,48.00,,30.00,2.00,Ot-Bom,,"1,000.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",Quaest,JOTA/Quaest,https://www.jota.info/dados/avaliacao-do-governo-bolsonaro-atinge-pior-nivel-em-serie-de-pesquisa-22062020,,BOLSORO,2020-04-26,2020-2,2020-04
2020,Brazil,Bolsonaro,33.00,38.00,,26.00,3.00,Ot-Bom,,"1,503.00",Telephone,"Na sua opinićo o presidente Jair Bolsonaro est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,https://www1.folha.uol.com.br/poder/2020/04/impeachment-de-bolsonaro-divide-o-pais-mas-presidente-mantem-base-de-apoio-diz-datafolha.shtml,Phone survey due to the pandemic (Datafolha usually does face to face interviews),BOLSORO,2020-04-27,2020-2,2020-04
2020,Brazil,Bolsonaro,29.00,40.00,,26.00,5.00,Ot-Bom,,"2,500.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/datapoder360/entenda-como-foi-realizada-a-pesquisa-datapoder360/,,BOLSORO,2020-04-29,2020-2,2020-04
2020,Brazil,Bolsonaro,27.00,49.00,,24.00,1.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-04-30,2020-2,2020-04
2020,Brazil,Bolsonaro,28.00,41.00,,27.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-04-30,2020-2,2020-04
2020,Brazil,Bolsonaro,27.00,43.00,,26.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-05-07,2020-2,2020-05
2020,Brazil,Bolsonaro,32.00,43.40,,"44,461.00","44,378.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Jair Bolsonaro como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,BOLSORO,2020-05-10,2020-2,2020-05
2020,Brazil,Bolsonaro,30.00,39.00,,27.00,4.00,Ot-Bom,,"2,500.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/datapoder360/entenda-como-foi-realizada-a-pesquisa-datapoder360/,,BOLSORO,2020-05-13,2020-2,2020-05
2020,Brazil,Bolsonaro,28.00,44.00,,25.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-05-14,2020-2,2020-05
2020,Brazil,Bolsonaro,32.00,39.60,,"44,463.00","44,350.00",Ot-Bom,,"1,000.00",Online Panel,"Na sua opiniÜo, o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Offerwise,FŃrum/Offerwise,https://revistaforum.com.br/pesquisaforum/governo-bolsonaro-tem-32-de-otimo-e-bom-na-pesquisa-forum-de-maio/,,BOLSORO,2020-05-17,2020-2,2020-05
2020,Brazil,Bolsonaro,25.00,50.00,,23.00,2.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-05-18,2020-2,2020-05
2020,Brazil,Bolsonaro,27.00,43.00,,27.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-05-21,2020-2,2020-05
2020,Brazil,Bolsonaro,33.00,43.00,,22.00,2.00,Ot-Bom,,"2,069.00",Telephone,"Na sua opinićo o presidente Jair Bolsonaro est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2020/05/1988731-reprovacao-a-bolsonaro-sobe-atinge-43-aprovacao-fica-estavel.shtml,Phone survey due to the pandemic (Datafolha usually does face to face interviews),BOLSORO,2020-05-26,2020-2,2020-05
2020,Brazil,Bolsonaro,23.00,58.00,,19.00,0.00,Ot-Bom,,"2,000.00",,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2020-05-26,2020-2,2020-05
2020,Brazil,Bolsonaro,26.00,49.00,,23.00,2.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-05-27,2020-2,2020-05
2020,Brazil,Bolsonaro,28.00,44.00,,23.00,5.00,Ot-Bom,,"2,500.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/datapoder360/entenda-como-foi-realizada-a-pesquisa-datapoder360/,,BOLSORO,2020-05-27,2020-2,2020-05
2020,Brazil,Bolsonaro,28.00,42.00,,26.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-05-28,2020-2,2020-05
2020,Brazil,Bolsonaro,28.00,47.00,,20.00,5.00,Ot-Bom,,"2,500.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/datapoder360/entenda-como-foi-realizada-a-pesquisa-datapoder360/,,BOLSORO,2020-06-10,2020-2,2020-06
2020,Brazil,Bolsonaro,28.00,48.00,,22.00,2.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-06-11,2020-2,2020-06
2020,Brazil,Bolsonaro,29.00,46.00,,0.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-06-11,2020-2,2020-06
2020,Brazil,Bolsonaro,35.10,41.60,,"44,337.00","44,409.00",Ot-Bom,,"1,000.00",Online Panel,"Na sua opiniÜo, o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Offerwise,FŃrum/Offerwise,https://revistaforum.com.br/pesquisaforum/avaliacao-de-bolsonaro-se-mantem-estavel-ruim-e-pessimo-aumentam-mas-otimo-e-bom-tambem/,,BOLSORO,2020-06-13,2020-2,2020-06
2020,Brazil,Bolsonaro,21.00,54.00,,23.00,2.00,Ot-Bom,,"1,000.00",,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",Quaest,JOTA/Quaest,https://www.jota.info/dados/avaliacao-do-governo-bolsonaro-atinge-pior-nivel-em-serie-de-pesquisa-22062020,,BOLSORO,2020-06-15,2020-2,2020-06
2020,Brazil,Bolsonaro,25.00,42.00,,30.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-06-18,2020-2,2020-06
2020,Brazil,Bolsonaro,32.00,44.00,,23.00,1.00,Ot-Bom,,"2,016.00",Telephone,"Na sua opinićo o presidente Jair Bolsonaro est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2020/06/1988765-bolsonaro-e-reprovado-por-44.shtml,Phone survey due to the pandemic (Datafolha usually does face to face interviews),BOLSORO,2020-06-24,2020-2,2020-06
2020,Brazil,Bolsonaro,27.00,43.00,,28.00,2.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-06-25,2020-2,2020-06
2020,Brazil,Bolsonaro,25.00,56.00,,18.00,1.00,Ot-Bom,,"2,000.00",Online,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,https://www.atlasintel.org/poll/brazil-national-2020-07-01,,BOLSORO,2020-06-30,2020-2,2020-06
2020,Brazil,Bolsonaro,27.00,44.00,,25.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-07-02,2020-3,2020-07
2020,Brazil,Bolsonaro,31.00,44.00,,23.00,2.00,Ot-Bom,,"1,500.00",Telephone,,Vox,Vox Populi/PT,https://pt.org.br/vox-bolsonaro-derruba-as-expectativas-e-81-dos-brasileiros-estao-pessimistas/,,BOLSORO,2020-07-03,2020-3,2020-07
2020,Brazil,Bolsonaro,29.00,46.00,,20.00,5.00,Ot-Bom,,"2,500.00",Telephone,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/poderdata/entenda-como-foi-realizada-a-pesquisa-datapoder360/,,BOLSORO,2020-07-08,2020-3,2020-07
2020,Brazil,Bolsonaro,25.00,41.00,,29.00,5.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2020-07-09,2020-3,2020-07
2020,Brazil,Bolsonaro,30.00,45.00,,24.00,1.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-07-15,2020-3,2020-07
2020,Brazil,Bolsonaro,33.30,39.70,,"44,251.00","44,410.00",Ot-Bom,,"1,000.00",Online Panel,"Na sua opiniÜo, o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Offerwise,FŃrum/Offerwise,https://revistaforum.com.br/pesquisaforum/pesquisa-forum-avaliacao-de-bolsonaro-se-mantem-estavel-com-333-de-otimo-e-bom/,,BOLSORO,2020-07-17,2020-3,2020-07
